student_id,subject,assessment_title,assessment_date,score,max_score,pass_mark
S001,Maths,Test 1,2026-01-10,60.0,100.0,50.0
S001,Maths,Test 2,2026-02-10,70.0,100.0,50.0
S002,Maths,Test 1,2026-01-10,45.0,100.0,50.0
S002,Maths,Test 2,2026-02-10,40.0,100.0,50.0
S003,Maths,Test 1,2026-01-10,65.0,100.0,50.0
S003,Maths,Test 2,2026-02-10,75.0,100.0,50.0
S004,Maths,Test 1,2026-01-10,55.0,100.0,50.0
S004,Maths,Test 2,2026-02-10,65.0,100.0,50.0
S005,Maths,Test 1,2026-01-10,50.0,100.0,50.0
S005,Maths,Test 2,2026-02-10,60.0,100.0,50.0
S006,Maths,Test 1,2026-01-10,70.0,100.0,50.0
S006,Maths,Test 2,2026-02-10,80.0,100.0,50.0
S007,Maths,Test 1,2026-01-10,65.0,100.0,50.0
S001,English,similies,2026-09-08,0.0,1.0,0.0
